Actual Soil Moisture,Predicted Soil Moisture,Difference
6.7,6.85984,-0.15983991622924787
5.2,6.469617,-1.269616889953613
7.75,7.7266707,0.02332925796508789
5.3,7.400285,-2.100284767150879
6.1,6.8606863,-0.760686302185059
6.4,6.5625935,-0.16259346008300746
5.2,6.758932,-1.5589321136474608
5.2,6.4017653,-1.2017653465270994
6.0,7.0434046,-1.0434045791625977
6.0,6.957391,-0.9573907852172852
7.65,7.295531,0.35446920394897496
8.35,8.188454,0.1615463256835934
7.75,7.139615,0.6103849411010742
8.1,7.8024745,0.29752550125122035
8.4,7.7107716,0.689228439331055
5.6,7.1223326,-1.522332572937012
7.75,6.890093,0.8599071502685547
6.3,6.647914,-0.34791393280029315
5.7,6.572273,-0.8722727775573729
8.15,6.487111,1.6628889083862308
7.6,7.270613,0.32938680648803675
4.9,6.603506,-1.7035060882568356
7.75,6.9004784,0.8495216369628906
8.4,8.276699,0.12330093383789098
8.7,7.101041,1.5989591598510735
8.0,8.37837,-0.3783702850341797
8.2,8.006226,0.1937744140624993
6.5,7.0781584,-0.5781583786010742
8.6,7.1149163,1.4850836753845211
7.8,6.703292,1.0967081069946287
5.7,6.8053384,-1.105338382720947
7.4,6.5843363,0.8156637191772464
8.4,7.4455843,0.9544157028198246
6.6,7.1035175,-0.5035175323486332
7.8,7.0775485,0.7224514961242674
7.7,8.102952,-0.40295200347900373
7.75,7.319282,0.43071794509887695
9.45,8.789365,0.6606351852416985
8.3,7.7301583,0.569841670989991
5.5,7.5427923,-2.042792320251465
7.85,7.1373043,0.7126956939697262
6.3,6.895881,-0.5958811759948732
6.0,6.59647,-0.5964698791503906
6.9,6.910491,-0.010490989685058238
9.65,7.216114,2.4338859558105472
5.3,6.8927875,-1.5927874565124513
7.9,7.2156553,0.6843446731567386
7.35,7.5868287,-0.236828708648682
7.05,7.9321218,-0.8821217536926271
7.9,7.5434794,0.3565205574035648
7.85,7.675109,0.17489109039306605
5.2,6.612125,-1.4121249198913572
8.15,7.2827196,0.8672803878784183
7.45,6.590273,0.8597270965576174
6.1,6.7542295,-0.6542295455932621
6.4,6.593571,-0.19357118606567347
8.65,7.158166,1.4918340682983402
6.55,6.7826786,-0.23267860412597674
7.65,7.0002694,0.6497305870056156
6.95,7.1849627,-0.234962749481201
7.8,8.110055,-0.31005496978759783
8.55,8.017986,0.5320137023925788
7.45,7.753501,-0.30350093841552717
7.7,6.8916903,0.8083097457885744
8.7,7.4189444,1.2810556411743157
6.9,6.6386104,0.26138963699340856
5.9,6.703599,-0.8035989761352536
8.7,6.7098846,1.9901153564453118
7.8,7.011692,0.7883079528808592
6.4,6.670164,-0.27016410827636683
5.3,6.8226876,-1.52268762588501
8.1,7.7869563,0.31304368972778285
8.3,8.097921,0.20207862854003977
8.2,7.894174,0.30582590103149343
7.8,7.835221,-0.03522081375122088
6.3,6.661544,-0.36154384613037127
5.6,6.64777,-1.047769927978516
5.3,6.5712495,-1.2712494850158693
5.8,6.498247,-0.6982471466064455
6.2,6.749856,-0.5498559951782225
5.4,6.5483584,-1.1483584403991696
6.0,6.6913905,-0.6913905143737793
3.9,6.519288,-2.6192880630493165
8.8,7.376034,1.4239662170410163
7.9,7.222419,0.6775812149047855
8.55,7.5507765,0.9992235183715827
7.7,8.047914,-0.34791355133056623
6.3,6.615018,-0.31501789093017596
5.2,6.569831,-1.3698308944702147
5.5,6.551189,-1.0511889457702637
5.5,6.5440054,-1.0440053939819336
