Actual Soil pH,Predicted Soil pH,Difference
4.8,4.8506546,-0.05065460205078143
24.4,24.161106,0.23889389038085795
11.4,13.2705145,-1.8705144882202145
3.3,17.902777,-14.602776718139648
4.8,4.7853866,0.014613437652587713
35.7,32.33549,3.364508819580081
19.8,23.022207,-3.2222072601318352
49.3,49.896397,-0.5963966369628935
4.8,4.8867693,-0.08676929473876971
4.8,5.777095,-0.9770948410034181
4.8,4.858667,-0.05866689682006854
7.0,6.9504743,0.04952573776245117
4.8,4.9463763,-0.14637632369995135
27.2,22.830297,4.369702529907226
7.4,20.034754,-12.634753799438476
3.5,9.207678,-5.707677841186523
4.8,6.397775,-1.597775173187256
8.2,30.963583,-22.76358299255371
10.3,14.973764,-4.673764419555663
38.8,27.545279,11.254721450805661
4.8,4.827568,-0.027568054199218928
4.8,6.21271,-1.4127099037170412
4.8,4.7705007,0.02949934005737287
6.2,8.185075,-1.9850748062133787
4.8,5.1084375,-0.30843753814697283
23.0,22.561558,0.4384422302246094
3.2,5.526277,-2.3262770652770994
12.7,9.007729,3.692271423339843
4.8,4.7989564,0.0010436058044431817
37.4,35.23832,2.1616806030273423
13.8,17.089993,-3.2899925231933587
36.2,28.652752,7.547248077392581
4.8,5.34201,-0.542010021209717
4.8,4.9058046,-0.10580463409423846
4.8,4.808417,-0.008416843414306818
4.6,10.366327,-5.766327285766602
4.8,4.8328977,-0.032897663116455256
22.4,22.23785,0.1621498107910142
6.9,6.8596673,0.04033269882202184
13.6,8.735049,4.8649507522583
4.8,4.816607,-0.016606998443603693
8.0,30.540718,-22.54071807861328
10.5,14.457239,-3.9572391510009766
8.2,31.419987,-23.219986724853516
4.8,4.8334165,-0.033416461944580256
4.8,4.7945037,0.005496311187743963
4.8,4.8803353,-0.08033533096313494
4.8,4.7958584,0.004141616821288885
7.2,6.509792,0.690208148956299
25.1,23.13981,1.9601894378662124
7.3,6.969423,0.3305771827697752
10.7,8.614079,2.0859205245971673
4.8,4.861263,-0.06126279830932635
38.1,37.569046,0.5309539794921889
35.3,30.553442,4.746557998657224
27.0,32.438553,-5.4385528564453125
4.8,4.8212643,-0.021264266967773615
4.8,4.8456545,-0.04565448760986346
4.8,4.7963796,0.0036204338073728692
4.8,4.706535,0.09346513748168928
7.6,6.413383,1.186616992950439
20.6,18.479504,2.1204963684082045
9.0,7.4073215,1.5926785469055176
4.8,4.8043704,-0.0043704032897950995
4.8,4.7971373,0.0028627395629881036
6.8,12.518719,-5.718718719482422
10.6,17.303217,-6.703216934204102
8.0,12.428329,-4.4283294677734375
4.8,4.8088036,-0.008803558349609553
4.8,4.7745514,0.025448608398437322
4.8,4.831854,-0.031853866577148615
4.8,4.7327476,0.06725244522094709
5.6,5.673597,-0.07359685897827184
16.7,17.243124,-0.5431240081787116
4.0,5.0623603,-1.0623602867126465
4.8,4.771951,0.028048801422118963
4.8,4.8609495,-0.060949516296386896
4.5,10.172529,-5.672529220581055
38.5,37.614796,0.8852043151855469
4.8,4.8512096,-0.051209640502929865
4.8,4.777097,0.022902774810790838
4.8,4.8694086,-0.06940860748291033
4.8,4.8397093,-0.039709281921386896
4.8,4.731711,0.06828908920288068
6.7,5.844298,0.8557021141052248
22.0,18.57854,3.421459197998047
10.0,7.9405313,2.0594687461853027
32.3,33.31214,-1.012141418457034
4.8,5.3454413,-0.5454413414001467
18.5,20.198833,-1.6988334655761719
24.8,29.36153,-4.561530303955077
